,dns_interlog_time_q1,dns_interlog_time_q2,dns_interlog_time_q3,dns_interlog_time_q4,dns_interlog_time_q5,ssl_interlog_time_q1,ssl_interlog_time_q2,ssl_interlog_time_q3,ssl_interlog_time_q4,ssl_interlog_time_q5,http_interlog_time_q1,http_interlog_time_q2,http_interlog_time_q3,http_interlog_time_q4,http_interlog_time_q5,mean_interlog_time_dns_interlog_time,std_interlog_time_dns_interlog_time,mean_interlog_time_ssl_interlog_time,std_interlog_time_ssl_interlog_time,mean_interlog_time_http_interlog_time,std_interlog_time_http_interlog_time,dns_protocol_tcp_ratio,dns_common_tcp_ports_ratio,dns_common_udp_ports_ratio,dns_rcode_error_ratio,dns_rcode_nxdomain_ratio,dns_rcode_noauth_ratio,dns_rcode_refused_ratio,dns_rcode_notzone_ratio,dns_authoritative_ans_ratio,dns_recursion_desired_ratio,dns_rejected_ratio,dns_truncation_ratio,dns_mean_TTL,dns_len_TTL,dns_qtype_obsolete_ratio,dns_non_reserved_srcport_ratio,dns_non_reserved_dstport_ratio,dns_usual_dns_srcport_ratio,dns_usual_dns_dstport_ratio,dns_shorturl_ratio,dns_compromised_domain_ratio,dns_compromised_dstip_ratio,dns_socialmedia_ratio,ssl_version_ratio_v10,ssl_version_ratio_v20,ssl_version_ratio_v30,ssl_established_ratio,ssl_compromised_dst_ip_ratio,ssl_resumed_ratio,ssl_validation_status_ratio,ssl_curve_standard_ratio,ssl_last_alert_ratio,http_request_body_len_ratio,http_response_body_len_ratio,http_method_get_ratio,http_method_post_ratio,http_method_head_ratio,http_method_put_ratio,http_status_200_ratio,http_status_400_ratio,http_private_con_ratio,http_compromised_dstip_ratio,http_version_obsolete_ratio,smtp_in_mean_hops,smtp_subject_num_words,smtp_subject_num_characters,smtp_subject_richness,smtp_subject_in_phishing_words,smtp_in_is_reply,smtp_in_is_forwarded,smtp_in_is_normal,smtp_in_is_spam,smtp_in_files,smtp_in_hazardous_extensions,non_working_days_dns,non_working_days_http,non_working_days_ssl,non_working_hours_dns,non_working_hours_http,non_working_hours_ssl
0,18.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.11011111111111112,0.0,0.1724,0.0,0.7370000000000001,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,9591.91111111111,1.8095238095238095,0.7142857142857143,1.0,0.2857142857142857,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615384,0.0,0.3076923076923077,0.8333333333333334,0.6,0.0,0.0,10.8,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
0,22.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.14209090909090907,0.0,1.5734,0.0,7.9815,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,7609.375308641976,1.7777777777777777,0.7037037037037037,1.0,0.3333333333333333,0.2962962962962963,0.9629629629629629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2826086956521739,0.0,0.6086956521739131,0.9528985507246377,0.8603864734299517,0.0,0.0,183.23076923076923,1.0,0.0,0.0,0.0,0.9230769230769231,0.07692307692307693,6.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,22.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.14209090909090907,0.0,7.334387096774192,0.0,41.872499999999995,0.0,0.0,0.0,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,7339.754761904762,1.7857142857142858,0.6785714285714286,1.0,0.35714285714285715,0.32142857142857145,0.9642857142857143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.6571428571428571,0.6261904761904762,0.8902088554720133,0.0,0.0,629.2352941176471,1.0,0.0,0.0,0.0,0.8823529411764706,0.11764705882352941,6.176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,22.0,0.0,0.0,0.0,0.0,137.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.14209090909090907,0.0,4.120797101449276,0.0,40.34086666666666,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,6854.437777777778,1.8,0.6333333333333333,1.0,0.4,0.36666666666666664,0.9666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.7960526315789473,0.8278508771929826,0.9423399507540781,0.0,108.0,548.5769230769231,0.9230769230769231,0.07692307692307693,0.0,0.0,0.8846153846153846,0.07692307692307693,7.153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,4.0,0.0,0.0,0.0,0.0,127.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.28600000000000003,0.0,4.429265624999999,0.0,50.24183333333334,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,467.0,1.7777777777777777,0.4444444444444444,1.0,0.6666666666666666,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22302158273381295,0.0,0.841726618705036,0.8273381294964028,0.974357356220287,0.0,133.71428571428572,676.6190476190476,0.9047619047619048,0.09523809523809523,0.0,0.0,0.8571428571428571,0.09523809523809523,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
0,0.0,0.0,0.0,0.0,0.0,97.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.160551020408162,0.0,77.323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2358490566037736,0.0,0.8773584905660378,0.7735849056603774,0.9779046673286992,0.0,216.0,913.9230769230769,0.8461538461538461,0.15384615384615385,0.0,0.0,0.8461538461538461,0.07692307692307693,7.461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.499184210526316,0.0,37.27759999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2073170731707317,0.0,0.9146341463414634,1.0,0.9868421052631579,0.0,312.0,396.22222222222223,0.7777777777777778,0.2222222222222222,0.0,0.0,0.8888888888888888,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.14738095238095236,0.0,0.10773333333333333,0.0,0.21285714285714286,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,3612.327976190477,1.8928571428571428,0.7142857142857143,1.0,0.35714285714285715,0.2857142857142857,0.9285714285714286,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.0,0.7222222222222222,1.0,0.9333333333333333,0.0,0.0,15833.333333333334,0.6666666666666666,0.0,0.3333333333333333,0.0,0.4444444444444444,0.3333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.14738095238095236,0.0,0.6882666666666666,0.0,0.2717777777777778,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,3612.327976190477,1.8928571428571428,0.7142857142857143,1.0,0.35714285714285715,0.2857142857142857,0.9285714285714286,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.4857142857142857,0.0,0.7142857142857143,1.0,0.9333333333333335,0.0,0.0,10966.153846153846,0.7692307692307693,0.0,0.23076923076923078,0.0,0.6153846153846154,0.23076923076923078,7.461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.14738095238095236,0.0,11.82414893617021,0.0,0.2717777777777778,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,3612.327976190477,1.8928571428571428,0.7142857142857143,1.0,0.35714285714285715,0.2857142857142857,0.9285714285714286,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.4074074074074074,0.0,0.7037037037037037,0.6481481481481481,0.8908179012345679,0.0,0.0,9557.266666666666,0.8,0.0,0.2,0.0,0.6,0.26666666666666666,6.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
